0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Xin giúp đỡ tải file pan.baidu
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Lộ diện sắc tím Future dusk đón đầu xu hướng năm 2025
1.5909090909090908,0,2.51,0,0.22222222222222143,0.08646262626262624,0,#MWC17: Huawei muốn dùng trạm di động để sạc không dây và tăng tín hiệu GPS cho drone
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Cách ăn đề xuất từ Youtube nhanh nhất ( thấy khá hay)
0,0,2.51,0,0,0.050199999999999995,0,Ứng dụng của công nghệ chân không (P4)...
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,Quên mật khẩu iCloud - Cách lấy lại đơn giản chỉ trong 1 nốt nhạc
2.0454545454545454,0,2.51,0,0,0.09110909090909089,0,"Bạn có tiếng Trung tốt nếu không ngại đi làm xa nhà thì ib mình, lương từ 35 đến 50tr 1 tháng ạ"
5.40625,0,2.51,0,0,0.158325,1,"Phạm Thanh Huyền mày mở mồm là người ta biết mày ngu rồi,người dân lấy gì mà lật đổ chính quyền,chỉ có quân đội mới làm được chuyện đó ,mày mới là thằng kích động xuyên tạc."
1.3636363636363635,0,2.51,0,0,0.07747272727272726,0,Ứng viên bộ trưởng thương mại Mỹ: Không thấy lý do gì để Mỹ ngừng cấm vận Huawei
0.2272727272727273,0,2.51,0,3.0,0.11474545454545454,1,Steelseries Rival 300 Fallout 4 Edition sắp được ra mắt
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,LỊCH SỬ VÀ SỰ PHÁT TRIỂN CỦA LAPTOP ROG
0.2727272727272727,0,2.51,0,0,0.05565454545454544,0,Cách Hủy Liên Kết Shopee Với Ví Shopeepay Dễ Không Tưởng
0,0,2.51,0,5.0,0.1502,1,Event Laptopnew/ Trải nghiệm Scar II
0.2272727272727273,0,2.51,0,0,0.05474545454545455,0,GIGABYTE tổ chức chương trình bốc thăm Lộc xuân may mắn
1.8636363636363638,0,2.51,0,0.666666666666667,0.10080606060606061,1,[CES 2013] Lilliputian Systems giới thiệu pin dự phòng di động dung lượng lên đến 55.000mWh
1.3636363636363635,0,2.51,0,0.666666666666667,0.0908060606060606,0,"Tentsile giới thiệu 3 model lều du lịch, treo lên cây như võng, ngủ được 6 người"
1.5454545454545454,0,2.51,0,0,0.0811090909090909,0,Một công ty đang phát triển động cơ chạy bằng hỗn hợp 7 phần nước 3 phần cồn ethanol
0.40909090909090906,0,2.51,0,0,0.05838181818181818,0,Hiệu ứng bậc 2 của các mô hình AI tổng quát (Generative AI)
0.7272727272727273,0,2.51,0,0,0.06474545454545455,0,#TinhteLookBack: Những món đồ công nghệ mình đã mua trong năm 2020
1.9090909090909092,0,2.51,0,0,0.08838181818181817,0,"Pháp tuyên bố chương trình giám sát và phòng vệ không gian, có thể đưa súng laser lên vũ trụ"
1.6363636363636362,0,2.51,0,1.75,0.11792727272727273,1,"Microsoft Event sẽ được tổ chức vào ngày 22/09, ra mắt Surface Duo và Surface Pro mới?"
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Twitter vượt kỷ lục tăng trưởng nhờ Elon Musk
0.045454545454545456,0,2.51,0,0,0.0511090909090909,0,Nguyên nhân và 6 cách khắc phục lỗi màn hình iPhone
2.227272727272727,0,2.51,0,0,0.09474545454545452,0,"AE thường đi ra ngoài, đi du lịch có thường mang theo pin dự phòng không? Mình vài lần mang theo mà"
0,0,2.51,0,10.0,0.2502,2,trailer iphone 7 apple 2016
0,0,2.51,0,0,0.050199999999999995,0,Dịch vụ đầu số ngắn
0.6363636363636362,0,2.51,0,0,0.06292727272727272,0,Doanh thu dịp mua sắm cuối năm của Apple bị đe dọa vì thiếu hàng
1.9545454545454546,0,2.51,0,1.333333333333334,0.11595757575757577,1,Apple: Bao trọn năm dây chuyền sản xuất 3nm của TSMC. Qualcomm và MediaTek chỉ còn húp 4nm...
0.18181818181818182,0,2.51,0,2.545454545454546,0.10474545454545454,1,Dimensity 9000 Plus ra mắt: nâng cấp nhẹ về CPU và GPU
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Lộ ảnh thiết kế Galaxy X
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,Sự phát triển của ngành công nghiệp in trong thời đại 4.0 có thể khiến bạn bị choáng ngợp!
0,0,2.51,0,2.0,0.0902,0,Chia sẻ acc vip tailieu.vn
1.5454545454545454,0,2.51,0,2.444444444444444,0.12999797979797978,1,Samsung Galaxy Z Fold 3 và Galaxy Z Flip 2 được cho là sẽ có khả năng chống nước IP?
0.40909090909090906,0,2.51,0,0,0.05838181818181818,0,Bộ phận điện thoại của Lenovo sẽ trở thành con của Motorola
0,0,2.51,0,0,0.050199999999999995,0,Tổng hợp deal khuyến mãi 04/05
0.2272727272727273,0,2.51,0,1.333333333333334,0.08141212121212123,0,"Các sản phẩm, ý tưởng nổi bật nhất CES 2015 giờ ra sao?"
0,0,2.51,0,0,0.050199999999999995,0,Làm máy tính ngoài quán net trở lại bình thường
1.4545454545454546,0,2.51,0,0.22222222222222143,0.08373535353535352,0,"Chưa đầy 2 tháng sau khi mua lại Twitter, Elon Musk lại tìm nhà đầu tư mới cho MXH"
0.5,0,2.51,0,0,0.0602,0,Điện thoại Sony tăng doanh thu 25% nhờ bán được nhiều máy hơn
0.5909090909090909,0,2.51,0,0,0.06201818181818181,0,'Công nghệ AI đang là nền tảng dẫn dắt hoạt động chuyển đổi số'
0.5,0,2.51,0,1.333333333333334,0.08686666666666668,0,"""Kẻ hủy diệt iPhone 8 của Nhật"":màn 4K, vân tay dưới màn hình"
0,0,2.51,0,10.0,0.2502,2,Google driver ultimal
2.0,0,2.51,0,0.35294117647058787,0.09725882352941176,0,"Một vòng Predator Fest 2019: Triển lãm hệ sinh thái gaming từ Acer, nhiều sản phẩm trải nghiệm"
0,0,2.51,0,0,0.050199999999999995,0,Sinh viên làm thiết bị cảnh báo tàu nghiêng
2.0454545454545454,0,2.51,0,0.6315789473684221,0.10374066985645934,1,Mozilla tặng miễn phí điện thoại chạy Firefox OS cho lập trình viên để khyến khích xây dựng app
0.7272727272727273,0,0,0,0,0.014545454545454545,0,Việt Nam lần đầu đăng cai hội nghị quốc tế về Thư viện kỹ thuật số
0,0,2.51,0,0,0.050199999999999995,0,Dịch vụ thành lập doanh nghiệp
1.6363636363636362,0,2.51,0,3.0,0.14292727272727274,1,"[Lê Trịnh Store] GALAXY M12: THIẾT KẾ GIỐNG GALAXY A12, MÀN HÌNH 90HZ, PIN LỚN 6000MAH"
0,0,2.51,0,0,0.050199999999999995,0,Tạo lũ giả thu hoạch hẹ nước trái mùa
0,0,2.51,0,0,0.050199999999999995,0,Bất lực...
0.045454545454545456,0,2.51,0,1.0,0.0711090909090909,0,TRẢI NGHIÊM TỒI TỆ KHI MUA S22 ULTRA TRÊN SHOPEE...
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,Paddle có kế hoạch ra mắt hệ thống thanh toán ứng dụng trên iOS với mức phí cạnh tranh hơn
0.8636363636363636,0,2.51,0,0.14285714285714235,0.07032987012987012,0,Thời điểm này liệu đã chín để Google Stadia thay đổi thị trường game?
0,0,2.51,0,0,0.050199999999999995,0,Malware là gì không phải ai cũng biết về Malware.
0.0,0,2.51,0,0.5,0.0602,0,Không biết có ai đã đc cầm thử con 13 pro max chưa
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,lỗi rất tiếc cửa hàng google play đã dừng
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,Lần đầu dùng thử Opera Neon và phát hiện lỗi cực ngộ
0,0,2.51,0,5.0,0.1502,1,MSI ra mắt VGA sử dụng GPU AMD 300 series
0.5,0,2.51,0,1.6363636363636367,0.09292727272727273,0,"Unboxing Máy ảnh Sony Zv-E10, Máy ảnh tốt nhất cho Vlog 2021?"
0.2727272727272727,0,2.51,0,0,0.05565454545454544,0,Người dân kể giây phút dắt xe máy khỏi dãy nhà đang chìm
0,0,2.51,0,0,0.050199999999999995,0,Mọi người giúp mình sửa lỗi này vs
0,0,2.51,0,0,0.050199999999999995,0,Sử dụng pin sạc dự phòng hiệu quả - Cách nào?
0,0,2.51,0,1.0,0.0702,0,"Mobile money là gì, nó khác gì ví điện tử"
6.40625,0,2.51,0,10.0,0.37832499999999997,2,"""❌ 𝗧𝗞𝗚𝗗 : 𝗩𝗔𝗡𝗗𝗢𝗡𝟮𝟰𝗛 🔴 𝗚.𝗗 𝘀𝗶𝗲̂𝘂 𝘁𝗼̂́𝗰 - 𝗚.𝗶𝗮́ 𝘀𝗶𝗲̂𝘂 𝗯𝗼̂́𝗰 🔴 𝟭𝟬𝟬% 𝗻𝗵𝗮̣̂𝗻 𝗖.𝟬.𝗗.𝗘 𝗸𝗵𝗶 𝗚.𝗗𝗶̣𝗰𝗵 🔴 𝗙𝘂𝗹𝗹 𝗕𝗮𝗻𝗸 𝘃𝘀 𝗠𝗼𝗺𝗼 𝟮𝟰/𝟳 ☎️ 𝗛𝗼𝘁𝗹𝗶𝗻𝗲 / 𝗭𝗔𝗟𝗢 : 𝟬𝟗𝟮𝟮.𝟲𝟖.𝟬𝟬𝟬𝟬 📩𝐓𝐄𝐋𝐄: @𝗖𝟭𝗩𝗮𝗻𝗗𝗼𝗻𝟮𝟰𝗵 ✅𝗛𝗼̂̃ 𝗧𝗿𝗼̛̣-𝟮𝟰/𝟮𝟰-🏧𝗙𝘂𝗹𝗹 𝗕.𝗮.𝗻.𝗸 𝗔𝗧𝗠"
0.4545454545454546,0,2.51,0,5.0,0.1592909090909091,1,So sánh Qualcomm Snapdragon 870/865+ 5G và Snapdragon 888 5G
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,iPhone và iPad tăng trưởng không như mong đợi
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,CEO DxOMark: Chúng tôi không bán điểm số hay thứ hạng
0,0,2.51,0,0,0.050199999999999995,0,Chúc mừng sinh nhật Tinh tế!
1.2727272727272725,0,2.51,0,5.0,0.17565454545454542,1,[Video Test Nhanh] Micro Lewitt 040 Match Khả năng thu ASMR và Review Âm Thanh
1.3181818181818181,0,2.51,0,0.35294117647058787,0.08362245989304812,0,"Facebook xuất hiện biểu tượng ""tên lửa"", bạn sẽ bất ngờ khi biết ý nghĩa của nó"
0,0,2.51,0,0,0.050199999999999995,0,Microsoft đang toan tính gì ???
0.3181818181818181,0,2.51,0,0.3076923076923066,0.06271748251748249,0,Anh em có thể ủng hộ nạn nhân Ukraine thông qua App Store
1.7727272727272727,0,2.51,0,0,0.08565454545454544,0,Hướng dẫn thay thế lỗi màn hình laptop Asus bị sọc ngang dọc do đứt cáp panel hoặc hở cáp
2.1363636363636362,0,2.51,0,0,0.09292727272727273,0,"Theo tin đồn, Apple đang thử nghiệm một loạt các tính năng iMessage hữu ích có khả năng có mặt..."
0.2727272727272727,0,2.51,0,0.5,0.06565454545454545,0,"Tạm thời hoạt động không CEO, Uber có thoát khỏi bê bối?"
1.3636363636363635,0,2.51,0,0.666666666666667,0.0908060606060606,0,"Đánh giá Chacha, ứng dụng nghe nhạc trực tuyến của Vinaphone trên Android và iOS"
1.3636363636363635,0,2.51,0,0,0.07747272727272726,0,Xoá sạch dấu vết tin nhắn với cuộc trò chuyện bí mật trên Messenger và Instagram
0.5,0,2.51,0,0.5,0.0702,0,"Grabtaxi có mặt tại Huế và Lâm Đồng, Grabbike thêm 6 tỉnh mới"
2.227272727272727,0,2.51,0,0.2727272727272734,0.1002,1,"Ly giữ nhiệt metal bumper mình mua 300k trên shoppe ưu điểm của mẫu này là nắp vặn, nút nhấn nên rấ"
0,0,2.51,0,0.5,0.0602,0,Đây là loạt ảnh render của iPhone SE 4
0,0,2.51,0,1.0,0.0702,0,Mời tham dự Offline và trải nghiệm game cùng ECS
0,0,2.51,0,0,0.050199999999999995,0,Thế giới đang đối mặt với khủng hoảng cát
0.36363636363636365,0,2.51,0,0,0.05747272727272727,0,Mời anh em tải về bộ hình nền màu Coral - màu của năm 2019
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Top 10 Xe Moto Đắt Nhất Việt Nam Mà Ai Cũng Thèm Khát
0.36363636363636365,0,2.51,0,0,0.05747272727272727,0,1.260.000 Chiếc Xbox 360 Được Bán Ra Tại Mỹ Trong Tháng 11
2.227272727272727,0,2.51,0,0,0.09474545454545452,0,"Chưa bao giờ vay tiền qua app lẫn ngoài đời mà suốt ngày bị tụi này nhắn tin đòi nợ, thậm chí nó cò"
0.7272727272727273,0,2.51,0,0.8571428571428568,0.08188831168831168,0,"Gmail trên web cho xem trước video đính kèm, không cần phải tải về"
1.5,0,2.51,0,1.125,0.1027,1,"GreyKey: Thiết bị phá mã điện thoại của cảnh sát, chấp cả Secure Enclave của iPhone"
0,0,2.51,0,0,0.050199999999999995,0,Các thiết bị công nghệ đình đám một thời...
1.3636363636363635,0,2.51,0,0,0.07747272727272726,0,"Đài Loan điều tra loạt công ty Trung Quốc nghi ""săn trộm"" nhân tài ngành bán dẫn"
0.5909090909090909,0,2.51,0,0,0.06201818181818181,0,AI có thể tạo dấu vân tay giả để vượt qua các hệ thống cảm biến
1.3181818181818181,0,0,0,2.705882352941176,0.08048128342245989,0,"YouTube chuẩn bị có lựa chọn xem clip Full HD ""cao cấp trả tiền"" và ""miễn phí""?"
1.0,0,2.51,0,0.14285714285714235,0.07305714285714285,0,"Huawei tự làm hệ điều hành phòng khi họ không được dùng Android, Windows"
0.2272727272727273,0,2.51,0,2.545454545454546,0.10565454545454546,1,[Unbox] Ổ cứng di động Transcend SJM100 dành cho Mac OS
0.2727272727272727,0,2.51,0,0,0.05565454545454544,0,Nhà khoa học giải thích nguyên nhân chết ngạt dưới giếng
1.0454545454545454,0,2.51,0,1.5714285714285707,0.10253766233766232,1,"Hollyland Mars 400S: Truyền HDMI/SDI Thế Hệ Mới, Tiết Kiệm Chi Phí Tối Đa"
0,0,2.51,0,10.0,0.2502,2,Looking for Blogger?
0,0,2.51,0,1.75,0.0852,0,[The Big Picture] Ngày nước thế giới năm 2013
0,0,2.51,0,0.5,0.0602,0,Khốn khổ cho dân Việt tui: Nghiệp quật!😭
0.5909090909090909,0,2.51,0,0,0.06201818181818181,0,Học sinh Việt Nam giành 7 huy chương vàng sáng tạo tại Hàn Quốc
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,MTVIP - Có ai dùng chưa ạ?
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,Review TAI NGHE CHỤP TAI KAREN IP 892
1.5,0,2.51,0,1.125,0.1027,1,"Apple, Google, Meta, Twitter và Discord bị lừa giao dữ liệu người dùng cho tội phạm"
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,Cách kiếm 100k vào tài khoản MOMO
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Công bố kết quả cuộc thi Review Apple Watch
2.0,0,2.51,0,0,0.0902,0,#TinhteLookback các App Android mình đã sử dụng cho công việc và cuộc sống trong 2020
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,Hacker mũ trắng ngày càng quan trọng hơn trên Internet
2.0,0,2.51,0,5.0,0.1902,1,"[Hình ảnh] Toàn cảnh sự kiện Asus Zenvolution 2016: có Zenfone 3, Zenbook 3, Transformer 3/Pro"
0,0,2.51,0,0,0.050199999999999995,0,Thực hư vụ chuyển 11 số sang 10 số!
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,Google vừa công bố một loạt các tính năng mới được lên kế hoạch cập...
0,0,2.51,0,1.0,0.0702,0,"LƯỚT WEB THẢ GA, KHÔNG LO VỀ PHÍ CÙNG VINAPHONE"
0,0,2.51,0,0,0.050199999999999995,0,5 món đồ công nghệ mình đã mua trong năm 2020
1.0909090909090908,0,2.51,0,1.5294117647058822,0.10260641711229945,1,Apple đầu tư 1 tỷ đô la vào đối thủ cạnh tranh của Uber ở TQ: Didi Chuxing
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,"Thiếu tướng Nga bị Ukraine thanh toán, lính Nga bị đói"
0,0,2.51,0,3.0,0.11019999999999999,1,Sim mobifone
1.5454545454545454,0,2.51,0,1.75,0.1161090909090909,1,"Huawei xác nhận sẽ có smartwatch chạy Harmony OS, Mate 30 có thể vẫn sẽ chạy Android"
1.5909090909090908,0,2.51,0,0.9411764705882346,0.1008417112299465,1,Ứng dụng Gmail trên iOS và Android đã bắt đầu được cập nhật giao diện Google Material
2.090909090909091,0,0,0,0,0.04181818181818182,0,Chủ tịch của Nokia phản hồi lại những lời chỉ trích về thương vụ bán mảng thiết bị cho Microsoft
0,0,2.51,0,0,0.050199999999999995,0,Một số biểu hiện sạc điện thoại
1.0454545454545454,0,2.51,0,0,0.0711090909090909,0,xin hỏi cách nào để xem thông tin dung lượng trên Google One từ đâu đến ?
0.9090909090909092,0,2.51,0,0.8571428571428568,0.08552467532467531,0,Soundpeats Watch 2 trang bị công nghệ SPO2 đo độ bão hòa oxy trong máu
1.6818181818181819,0,2.51,0,0.7777777777777786,0.0993919191919192,0,"Khi có mặt trên App Store, doanh thu của Apple từ Fortnite của Epic đạt 100 triệu đô la"
0.5,0,0,0,0,0.01,0,Thư giãn cuối tuần : Tân tự điển Việt Nam! Miễn phí online...
1.7272727272727273,0,2.51,0,3.0,0.14474545454545454,1,"Trên tay DJI Air 3: 4K100fps, quay dọc 2,7K, DJI O4 truyền xa 20km, tay cầm DJI RC 2 mới"
0.4545454545454546,0,2.51,0,2.166666666666666,0.10262424242424242,1,Xin các pro chỉ giáo cách up android 4.0.3 cho HTC desire HD
1.409090909090909,0,2.51,0,0,0.07838181818181818,0,Thế giới năm 2013: số người có ĐTDĐ nhiều hơn người được sử dụng nhà vệ sinh sạch
0.5454545454545454,0,2.51,0,0.5,0.0711090909090909,0,Review Bàn phím cơ không dây Keychron K3: kích thước siêu mỏng
2.090909090909091,0,2.51,0,0.608695652173914,0.10419209486166009,1,Kính thực tế ảo sắp ra mắt của Meta có tên là “Meta Quest Pro” vừa bị bỏ quên ở phòng khách sạn?
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,IOS 17 HÉ LỘ TÍNH NĂNG CỦA IPHONE 15
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Công ty Việt Nam xác nhận thay đổi lớn trên iPhone 15
0,0,2.51,0,3.0,0.11019999999999999,1,ĐT Galaxy bị lỗi
1.5909090909090908,0,2.51,0,0.35294117647058787,0.08907700534759357,0,Facebook cập nhật tính năng cho phép chỉnh sửa trạng thái trên nền web và app Android
1.5909090909090908,0,2.51,0,1.75,0.11701818181818181,1,"Bloomberg: Apple sẽ có sự kiện vào ngày 8 Tháng 3 tới, ra mắt iPhone SE, Mac mini,..."
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,Apple năm 2015: đâu rồi những sản phẩm hoàn hảo?
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,wed bán đồ nghề cho game thủ
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,"Chưa ưng ý lắm, sẽ hoàn thiện một bộ kẹp xịn hơn ^^..."
1.2727272727272725,0,2.51,0,0,0.07565454545454545,0,Thách thức của Phát thanh Truyền hình Việt Nam trong cách mạng công nghiệp 4.0
1.3181818181818181,0,2.51,0,0,0.07656363636363636,0,CÁC BẢN CẬP NHẬT BẮT BUỘC CỦA WINDOWS 11 LÀM CHẬM ĐÁNG KỂ SSD VÀ CÁCH KHẮC PHỤC
0,0,2.51,0,1.75,0.0852,0,giúp mình về phần activity log trên facebook :(
2.1363636363636362,0,2.51,0,2.375,0.14042727272727273,1,"[Computex 2013] ASUS giới thiệu Fonepad Note: màn hình 6"", độ phân giải 1080p, CPU lõi kép 1,6GHz"
2.1363636363636362,0,2.51,0,0,0.09292727272727273,0,"Music Hall Classic vừa hay vừa đẹp, mưa ngồi nhà thả đĩa thì hết bài luôn. lỡ ngủ quên thì mâm..."
0.5,0,2.51,0,0,0.0602,0,ĐỐI SOÁT TỰ ĐỘNG - TÍNH NĂNG SIÊU SIÊU HOT ĐẾN TỪ NHÀ SAPO GO
